coursecategory,timespentoncourse,numberofvideoswatched,numberofquizzestaken,quizscores,completionrate,devicetype,coursecompletion
1,34.25866918451445,14,0,99.95634445787486,36.10154036157221,0,0
2,26.43827765133852,3,2,81.48745813405316,36.67198396571513,1,0
3,13.690619208235711,2,2,67.47077733592984,5.779490888246929,0,0
0,23.877803291322287,11,3,63.77415826851971,0.0314451953846606,0,0
2,21.24068129702048,2,7,92.6490560791308,15.662881874940792,0,1
3,30.29775979948258,18,8,61.98434580229472,51.4339715522804,0,0
2,8.532387949785218,11,3,94.4816251741866,66.86904314466967,0,0
4,27.51948469892664,11,7,56.97709257217021,69.67399540044444,0,1
3,9.564417625035006,13,8,79.77014434999104,67.5555011525324,1,1
2,98.08417373684092,17,10,97.87482144742816,44.79965671096009,0,1
3,28.11331015083173,19,3,56.933282065134655,1.0168591066567978,0,0
1,79.96233559948907,9,7,70.31360392669339,69.06280097828268,0,1
1,11.055879879302756,3,7,70.91811609539252,97.21768391921034,0,0
3,49.90352384222133,16,1,76.55336914332989,7.906113575608398,0,1
3,60.0888292176646,6,0,71.04599197007408,86.65639372196131,1,1
0,66.83976312587345,3,7,62.046183047377006,63.69465151221421,0,0
3,42.99432051885165,9,10,57.73793006700741,72.0668872087373,0,1
1,94.13099088427174,19,0,51.50737577582012,80.36490630604574,0,0
2,21.98617055912688,10,4,99.41320450617344,87.96069794422343,1,1
0,7.889592892234588,3,9,72.83299011642019,73.87736706799569,1,0
4,33.885172493604344,17,7,82.91841993221966,38.72409635637706,0,1
0,60.7189914301384,12,0,56.83862516000765,12.19286689462472,1,0
3,54.62699557933911,11,8,60.46172638356883,89.7279440952669,1,1
4,73.05773093696453,9,4,59.60604506073298,99.5948116591738,1,1
3,46.2969953299678,19,0,55.54511939919502,49.16226537876504,1,0
3,51.391216170137085,18,3,72.4106987706535,37.03932613180048,0,0
3,60.069627786315664,7,8,63.07683209778877,2.7322957284606764,0,0
0,4.744193518651496,1,8,92.34207790502172,37.71596419252905,1,0
1,59.50069318989545,19,7,68.97943351696506,35.921665165396576,1,0
2,72.1275576539935,8,1,74.46931306617874,83.5473868577297,1,1
2,48.71248365987936,3,1,79.42983846527245,42.30008692984219,0,0
1,95.27783707550957,11,9,63.05431593331572,57.33367721020658,1,0
2,75.05543919481728,19,7,87.79915721503173,10.777687452967664,0,1
1,40.407429227214834,2,1,69.26163773560432,2.154864472195983,1,0
0,11.850189163177577,1,1,67.74824979548167,64.09603994553768,1,0
0,10.022596569881015,17,4,61.46889237818269,51.71201847514267,0,0
1,89.14061057968186,1,2,89.808389859084,71.72190950894763,0,0
4,7.878518503469658,0,10,69.69900156821714,87.18824931653926,0,0
0,34.895794834909644,2,5,62.40714279812774,54.49638147166256,1,0
2,22.33878522534999,6,2,72.10506748184982,57.21443723206534,0,0
3,97.62537863428062,1,5,99.88190672004816,61.06025284665797,1,1
1,99.4560053178353,20,4,71.94356095014297,90.01752658700097,1,1
0,57.37875642552259,14,7,84.66615295922475,95.20518366844624,0,1
0,14.851978745472415,1,9,57.197336247513846,29.759504251307,0,0
1,60.7608079260928,14,4,93.65202949088452,84.73329279468584,0,1
3,72.76636191581952,16,0,66.34360748131442,62.079922815350784,0,0
3,78.94525790828213,3,6,95.51521921351046,4.176160812703489,1,0
3,25.718425369593177,9,0,99.3329361510362,61.1415804213893,0,1
1,68.12797730197984,6,10,67.35540426811897,69.4689146283433,1,1
2,15.92250832235056,2,0,65.7936211761257,79.29851903707068,1,0
1,61.22146376044779,13,4,80.22036416976978,92.16456421852529,1,0
1,48.4660428368268,9,4,70.04202351961422,43.46797505919058,1,1
1,61.86232436246997,10,9,60.24229871204857,80.38039706006398,0,1
0,79.762601817686,16,5,98.3839082017557,88.25750546543237,1,1
4,86.0163746598983,17,4,97.94651031612884,79.556909116145,0,1
0,98.96526381019282,19,5,61.47777988534165,37.09937434158389,0,0
2,6.120367372910692,6,6,95.40862906683932,58.40308804431304,1,0
3,2.752740062250484,16,10,79.48774608901353,5.526091304209779,1,0
0,41.457110538773776,3,3,96.13568047457817,15.597910693528227,1,0
4,97.37912863188792,15,2,83.3898986963475,76.73953844389303,1,1
1,4.511488948824988,17,5,81.1639104755194,57.85098945317099,1,0
4,70.1233298959528,7,0,60.524197362682976,95.55665751697674,1,0
3,13.0091657519512,12,10,51.34150754125518,38.60402849060455,1,0
2,94.28385619219756,11,7,81.75189249465761,59.58017879498584,1,1
3,30.31212682440958,5,10,92.44153490420376,87.25417820294018,1,1
4,3.375598634207229,5,3,86.04048312871417,0.5448027724788806,1,1
0,30.84416245465613,12,7,77.3118063223775,55.51478548266743,1,1
4,29.660288646852244,13,7,69.94390998985622,44.076020025214056,0,0
2,87.135464117819,18,3,62.90254023739457,91.3657377674358,1,0
3,53.82807619961187,0,4,90.19147486100732,36.80708281149574,0,0
4,61.82659092239942,9,6,57.11212165478607,74.03984707524745,1,1
0,78.18380125721443,13,2,52.98716459127223,19.296617506805514,0,0
4,45.139113785673054,13,7,55.95635982925464,10.1949103177291,1,0
3,79.40414043220485,20,9,83.88316911002889,89.04078322560719,0,1
1,48.077125640993145,11,5,90.02319631036184,91.59642424871612,0,1
2,17.621376488696317,15,7,71.25986284273071,50.84072893807,1,0
2,20.048692750826792,2,6,64.90095381639912,10.900073617405193,1,1
1,78.99860723896884,5,1,64.8059187412149,20.133072861575453,1,0
3,86.49412331077544,13,8,83.15018720574403,90.5027063861064,0,1
3,45.56230299088864,1,10,86.08765329151925,64.55006280078538,0,1
4,39.42517501922268,3,6,66.74098659595973,72.98151651055278,0,0
1,12.810658479579432,14,10,97.5969446846255,81.68474040150763,0,1
4,35.44889794936643,3,1,58.72890475469145,45.667826539417256,1,0
2,38.92386760292417,3,1,50.31630767780751,93.81850367628944,0,0
4,49.46441466732127,18,1,99.4880975596034,35.37642433584875,1,0
4,86.52964493853553,4,0,83.39002703586527,54.49979511806842,1,0
1,13.06703199595554,9,3,81.45068165232708,52.96850069836132,0,0
0,19.63179818630637,8,0,69.30612538255036,16.667107634504895,0,0
3,72.24672863407444,13,8,79.65791476564921,87.40023281042775,1,1
2,49.90715538933126,19,2,76.55773112150376,28.1079938605676,0,0
4,71.20888967564606,6,7,97.7789939064185,69.92943048757094,1,1
3,25.54531253077491,4,5,91.5875432374088,89.49918773219845,0,1
0,20.68402449836152,8,2,74.66915857045126,85.06050869143863,1,1
2,96.91707421131106,18,3,90.97480927957032,89.8833074537775,0,1
3,11.555308007736926,0,6,60.23056286500592,88.61771635707026,1,0
4,89.3501915760679,2,5,72.78375635324447,36.4194220396238,1,1
2,72.16011444718254,2,3,94.16605725777475,15.846806957417792,1,0
0,79.92671792725722,18,3,82.8515882752971,69.03969779917355,1,1
0,25.415124846376724,14,6,55.21974200688115,58.08185777322342,1,0
3,40.777573363003015,14,4,72.87785524464077,94.72934412799528,1,1
0,51.30757334945461,8,8,96.64780829827944,37.63336732302501,0,1
4,14.488805944105808,0,8,84.01669758790895,68.2244361432449,1,0
4,25.10194718520481,4,1,79.04524714002045,23.656438181730945,1,0
4,23.811775209619384,10,4,63.49592494564133,56.30160720193349,1,0
2,16.411936428655565,20,3,76.40086545406383,65.59130502492751,0,0
0,7.323702602326953,12,10,86.52497051389355,33.422690037788406,1,0
0,5.390339333406515,19,1,61.91313250331263,96.43641995136568,0,0
3,53.97557122005973,12,7,65.3412259496627,11.821856026558496,1,0
4,32.63535722496225,10,4,74.75876252080349,70.11965165777208,1,1
3,97.23329398772532,13,10,95.43963216250069,53.88254026560503,0,1
3,19.051183174243736,0,5,67.92062648696023,66.78780527498746,0,0
2,79.06959474573863,4,0,69.54519017527332,93.53035501338375,1,0
1,99.79359830681648,2,9,91.91973114808928,81.5955682417861,1,1
0,34.541315822784185,0,10,75.05157295067528,83.73846642474666,1,1
2,84.33906219385307,16,8,53.65593642568698,16.429475899142997,0,0
1,72.55344125112998,12,10,86.75747304654419,18.53856066096401,0,1
2,95.941701589679,18,0,68.21626763733485,7.153941547519871,1,0
1,8.195533428240283,12,0,79.33145439853072,49.73961569356587,1,0
1,88.22940968730002,2,0,77.34460669285752,98.5016453652259,1,0
0,89.17600091329881,5,7,90.6962838941434,50.836363325405166,1,0
1,74.86325275722845,14,7,70.18052460509175,45.91628890966612,0,0
1,26.245361597606497,19,7,91.9499692213644,81.58835324473067,0,1
0,87.2182872563128,0,1,91.2498305680556,68.88392243178939,1,0
4,29.505837068970088,16,0,76.91052863370979,41.40072340631002,1,0
1,50.81870151111325,4,2,56.78302565027797,2.73834241176012,0,0
0,1.0896776893629323,1,7,78.29225264312848,65.07181271207004,0,0
1,47.31912144975923,17,10,50.56565428866565,14.771202211510836,1,0
0,90.99505319010936,2,3,63.75001225254454,85.49715679886873,1,0
0,8.77419140821571,14,9,81.79731829003491,99.89845951471732,1,1
0,54.84391419495064,11,9,92.91805511961792,95.56358394203627,1,1
0,88.45346150506028,17,2,73.29108778833258,44.05455080772938,1,0
1,71.2179291553115,11,2,99.2775678932185,6.616094112496795,1,0
2,92.43666412981386,18,0,87.73529410135473,62.739168389915214,0,1
2,72.74623925897338,2,4,69.32234435744672,86.42782394487548,0,0
3,42.32738010574979,11,0,87.0923997706941,59.93790621341187,0,0
2,85.1859159781272,9,10,98.31537822126153,65.96994316024859,1,1
0,3.364534940595134,11,9,97.8173133295045,55.04510697401906,1,0
1,95.93155587967532,12,5,52.04329207292744,59.76003664322449,0,0
2,20.04197249102712,14,5,90.51319830763111,30.572933063555453,1,1
1,63.14234094647325,16,0,99.2901266776552,23.984777244844715,0,0
3,8.608096724262186,18,2,64.36437430145573,60.4307595212112,0,0
1,76.7777894577324,19,7,53.42886409235621,8.15731448709066,0,0
2,68.20894500666907,0,4,62.67173995631332,15.865105202754537,1,0
2,42.96607544770283,5,1,94.41867928565992,33.375778608711926,0,0
2,38.805303471215545,14,10,64.25478115366428,26.70613756850432,0,1
4,49.65990835735083,16,7,86.65711059481006,74.16627668228305,1,1
0,4.531767219692704,8,8,58.45366410823607,1.155959021842845,1,0
2,16.135995718834835,13,10,60.83077913035704,35.74070186910694,0,0
3,81.10121846548157,14,3,63.97350060197152,15.649960197523816,1,0
1,53.69871607461115,18,0,90.91068097599344,37.57991885559981,1,0
1,54.67482113412577,10,4,98.6729491358881,4.856425182131563,0,1
0,19.162961142916,15,2,57.18049123028312,54.54025650239882,0,0
1,23.91222641587904,20,10,56.91001466740049,47.89633474805014,1,0
3,2.7127121513560115,18,7,97.10069172352176,83.89448238513178,0,1
2,50.66859543345856,15,4,66.06872433035574,91.07908934747353,1,1
1,57.46834521138555,8,7,65.1427100763128,20.284325768115608,1,0
2,33.898681163256,20,9,71.51410299932328,40.50903229625719,0,1
0,7.724694218059798,13,9,96.01446045061697,72.40334894690264,0,1
0,97.72013440799982,15,1,65.5205132494173,17.65019870151596,1,0
0,12.44011318479754,6,9,70.21448917024873,53.72446515706577,0,0
4,36.139254484434936,3,6,91.98922463475586,25.613082135186225,0,0
0,47.605476846372696,13,6,53.0175532476329,96.91122762696406,0,1
2,55.799557650361145,19,10,53.41720765476948,30.9641788357614,0,0
1,67.66575642395368,18,3,65.3672276865201,99.74204042010832,1,0
3,20.42534946585923,14,1,82.29501374708029,91.8829763444506,0,1
1,33.93462566650206,17,0,88.07983133848249,98.59099947402473,0,1
2,33.57721887319005,4,6,77.72047970865245,27.978791255838487,0,0
4,49.37188766192049,0,1,83.63567179864373,22.356739880999456,1,0
2,39.56536728367072,16,5,90.14545701999091,27.3712758358726,1,1
2,57.3641849758333,19,4,69.85346309140178,62.31052847975022,0,1
2,7.699680129140353,0,0,59.34290078017079,59.66072788035724,0,0
4,17.254311441579514,2,5,97.92406824101984,31.48529347393828,0,0
4,26.030784104404216,8,2,71.38451658610543,44.61322583378296,1,1
2,98.99688091975143,1,10,88.84033901621486,7.275993158256067,1,0
2,70.51426853618294,5,5,99.24933195525516,11.76900412623928,0,0
3,1.2502274333589858,11,1,90.13911650212847,6.272173321234975,1,0
3,50.63374836974084,8,1,79.48936053952971,45.97062786696144,1,0
0,3.422005573134409,9,4,81.62937882394795,2.458163472260755,1,1
4,86.45554748843756,3,7,75.2126827806265,78.12490988233311,1,1
4,51.91287804881256,7,1,72.24762181220773,11.715654303944024,1,0
3,88.9848431492759,19,10,75.44510708952816,94.99844169565152,1,1
1,45.84846028763866,18,6,75.30096177683029,78.78008003527009,1,1
2,40.32150174539576,0,9,62.62418621035582,40.223178600110174,1,0
0,14.617659036038829,12,1,84.7616973515714,38.0473413202119,1,0
3,79.25110978160181,14,3,97.19741984301533,16.98200655948201,0,0
1,65.25897959986956,13,3,61.60171313142588,31.10752855993194,1,0
4,67.34836127370954,12,9,89.75188679165628,25.259861835983944,0,1
0,75.26487784855325,15,5,77.95441183321466,42.66545195331637,0,1
4,75.182220159101,7,8,82.62319915039834,29.977099052089628,1,1
3,69.31746006469098,10,0,62.08797739525168,12.709372492513635,1,0
0,75.9951724191516,5,10,63.18453976197506,90.94794906351927,1,1
1,97.86721054624412,13,6,99.4612606323992,52.50272835056582,1,1
3,23.102284705866733,0,7,70.95527578176012,35.944961593419656,1,0
4,24.12432922906476,15,5,58.79882837942823,25.17208560478261,0,0
3,40.73121895018117,15,1,96.68993789849247,70.47488322642134,1,1
3,61.80418867446939,12,2,53.76733649292261,51.87315150538937,0,0
2,94.24030562750796,18,0,56.39155334243073,24.4602455531874,0,0
2,53.41413831358638,19,7,88.05041650218486,9.201736110508907,0,1
3,93.41380640280822,8,8,92.80755008021698,79.89101833400933,1,1
1,71.2796479047639,5,7,90.63457566888714,14.307702605271722,1,0
0,34.38653733274836,2,6,91.03992920158902,46.739027858159,0,0
3,44.10355021667333,7,1,84.07439363524583,70.99249899768132,0,1
2,96.76459805082852,5,10,53.65790106971222,92.62461976126728,1,0
0,37.99044102820315,9,7,82.51513511636573,21.271202860845666,1,1
2,43.83160557979955,18,7,75.70199875223868,42.81838869262116,1,1
4,18.64507679224676,16,10,65.39647686791045,12.197633410242704,1,0
1,16.47681240089102,9,3,91.23288518501532,63.432873146768266,1,0
1,96.53813066808196,6,0,79.78169467838589,40.28775867536931,0,0
3,43.11029313072838,5,2,52.50411771012856,20.94175720042579,0,0
0,38.529585581836365,15,3,50.29166014929245,87.96062331144154,1,0
1,38.19487473264678,0,6,99.74506256733572,3.411769485059624,0,0
3,17.99770531972063,0,0,59.16473224494335,60.53611129876023,0,0
1,11.684530941534392,6,3,80.75286317362797,2.1294287496887,0,0
0,84.29432035921467,11,2,58.02514047028012,4.776520914976345,1,0
1,83.32196227224065,8,4,79.74884932397534,63.19581567967497,1,1
1,33.394897132983935,19,1,91.57113733159464,42.08367237262735,0,0
0,2.3540874593597696,4,1,70.96603501404638,92.65757314752264,1,0
3,22.182211353238745,4,6,74.61240505186814,86.97615101553738,1,1
4,28.49864089824825,17,1,78.19113901180151,13.603604000515643,1,0
0,23.11784194803288,4,2,52.13474848283241,51.58118555915495,1,0
2,35.52109164080203,19,0,97.77749714190207,0.9354785555290236,1,0
0,63.44719357738826,2,0,58.72287896937674,10.581389312695013,0,0
1,85.90117990047776,6,1,60.53134585264806,12.397914884798343,0,0
0,61.99375765278611,1,3,59.00396880817057,75.69344303956177,1,0
3,36.26052956612986,19,10,70.7526393701938,1.1514646389925054,0,1
4,52.63835178612104,18,0,90.10704002583634,94.22101698555647,0,1
4,37.07246111590794,4,4,51.74278286609725,19.871056542526087,1,1
1,26.592118962633386,13,10,69.04298891463183,91.50391636149676,0,1
4,92.7992976305095,20,7,94.61771854700672,71.6894934746571,1,1
3,89.61551634727911,16,3,96.61769356081572,67.27726814184227,1,1
2,65.83562490966527,6,3,85.02266712405557,84.07002585838589,0,1
0,66.50583101103551,7,0,86.64018825578611,79.30460987215648,0,1
3,9.41931850930104,5,2,87.82053499165096,43.71110202378215,0,0
2,14.670282003598896,15,10,57.04139638436465,76.93713544830807,1,0
2,45.81981723636406,0,0,69.97806316144926,39.95889533387417,1,0
4,85.48130326326365,12,8,89.49704027025551,48.85375943876235,0,1
3,68.22784079871988,18,1,75.92868293128255,76.44912849809123,0,1
0,73.87213228937145,14,2,84.42453436842878,69.20873812896026,1,1
4,12.282236154457076,15,8,88.47632759238437,8.76503595091841,1,0
0,41.49176593689105,8,7,52.57542732311918,28.22211389293021,0,0
0,40.6153720136745,3,4,68.78845594762637,82.93132356144774,1,0
0,14.189448050450975,5,7,86.06902746173321,31.998191532527763,1,0
1,65.4685734974393,16,6,60.86491804244768,44.53473400234008,1,0
2,89.66947180978994,2,3,60.59256504498636,52.540849811633535,0,0
0,60.3369916220883,10,6,74.76458656753562,94.36787885429892,1,1
3,29.23918988836989,6,4,86.9904278111222,65.03007884363578,0,1
4,31.67413738124015,7,5,68.08935789266818,45.261524962862254,0,0
1,87.52580314969524,11,5,69.67679388097585,70.55974857013571,0,1
0,47.38940063313876,10,9,89.09260947660732,98.80197205852998,0,1
2,38.80390489696142,5,5,52.73674895217693,35.74836237098711,1,0
4,48.59069159195124,20,2,55.13300606247757,62.30962887319266,0,0
1,52.90431235410037,6,1,97.34759042537934,32.84591922599768,1,0
2,48.17183757767177,11,4,77.6050422205115,22.91555067173532,0,1
4,35.105683659103704,18,9,80.40944042141957,22.35827077366127,1,1
3,79.66067714774884,18,10,88.50743818568716,8.499853758457698,0,1
1,56.42916265273276,20,5,80.61995928792577,2.301451679084543,1,1
0,88.15447138934702,14,0,82.63898777260964,54.2067322959314,1,1
4,44.36533201306703,3,5,84.21119654031865,91.86285204313197,0,1
2,37.13952365413523,6,5,52.025601792399726,12.001320897346702,1,0
1,45.95556274437613,9,9,66.04446731139078,9.765566384577165,1,0
1,81.31182528173443,15,10,79.01223315202203,33.42357504892621,1,1
3,89.5166522413968,17,1,52.97477472891003,25.56894437565972,1,1
1,33.348848677060055,14,5,70.41934591338517,17.91402637893774,0,1
2,43.263626742994056,10,9,61.48614107936534,67.94984109053237,1,1
4,33.96207444927496,5,9,58.97436820965906,65.29423852220549,0,0
4,33.42906309829047,0,1,96.50574496391896,69.79682632449585,0,0
2,34.56382642464706,18,5,96.09433162540472,66.82210878849604,0,1
0,51.2320152906511,20,4,71.12149329711485,17.615356505196544,1,1
0,10.673020263289091,15,2,79.36718756530557,17.443232101181227,0,0
2,46.4327359055748,19,8,74.15352574733458,25.219872502861502,0,1
2,11.346248701629683,12,6,77.40996967939827,77.34441270163774,1,1
2,38.63930479954257,5,6,50.52958995207678,18.760402325549983,1,0
3,71.83293379766455,6,4,98.14200602316292,64.28733700148388,0,1
0,95.08759539672722,19,4,58.97577235003186,86.4102105457129,0,1
3,14.532812374414592,12,1,87.13944876138326,75.65106010010774,1,0
0,85.88406981842928,14,7,67.04892736996501,34.03748706200561,0,0
2,96.26552795509386,15,10,62.87699855160536,30.0069050659736,0,0
4,93.67643158247331,11,2,74.75484415430142,2.6928646948776724,1,0
2,80.26858729075639,13,2,72.76194696686677,17.10034868065279,1,0
0,13.383802073803947,0,4,98.30595770002664,62.4958400528985,0,0
0,88.1488350383296,12,10,65.8619624417011,13.584945573827213,1,0
4,89.12139849467113,14,8,51.8817679542467,93.20619452480764,0,1
1,5.296272721449133,0,0,70.09532120364153,83.72926261517838,1,0
0,72.91769445263425,16,9,78.97641021284213,34.661946486734486,1,1
3,64.17117985384878,3,3,94.60530508088507,59.19510833588914,0,0
1,83.33236397676376,8,8,54.69577353684508,63.11574469133694,0,1
4,22.62538625387936,19,10,54.17509559715657,98.63635839972112,0,1
0,35.21250646152105,17,5,55.11368993821084,34.63451320425664,0,0
2,38.72982327482,11,3,59.38504918161316,1.6597182834976354,0,0
3,23.371860080863165,12,1,74.71747173615051,60.72715873028089,1,1
1,18.40993025030306,0,4,91.55488747597826,96.75735446534696,1,0
3,17.688345294819165,8,2,83.13261306124267,94.55828973600062,1,0
0,19.445360875334817,19,6,61.21489870581024,98.8699573546163,0,0
0,28.85252001851804,17,2,62.82027054738009,21.30971944435796,0,0
0,36.15818831626328,11,4,92.99504451915809,38.79256753735103,1,1
3,21.04537784999662,8,8,54.64117838806955,46.41868399299827,1,0
4,44.10817676130152,19,5,73.098469205007,58.550369358007714,1,1
0,71.15899527658519,17,7,96.97594492795362,29.711975805488944,1,1
2,54.19614765946469,18,10,52.05106583206799,58.35155934724789,0,0
3,44.09384181803786,2,0,94.27588599320111,32.77526053945508,0,1
0,51.01140544075052,14,8,92.6079496697392,13.261803673492825,0,1
3,27.083871123690976,20,6,71.84584976402655,99.9428516832466,1,1
1,59.65615405856058,2,1,63.72593573814803,74.87759857650343,1,0
3,49.06409322542138,20,3,73.60820343731413,84.22292362669467,0,1
4,58.93681260970457,0,3,55.5791057105036,30.01476203355293,0,0
1,32.551028471254334,4,7,50.52054933062579,26.335472838207902,1,0
3,79.7607728877247,1,1,66.25528944108845,14.9857494833461,1,0
3,36.04648937494302,17,5,71.44372154177762,36.42588640690526,1,0
1,5.611414266567618,6,8,81.02777137558162,44.34436988370871,0,0
2,1.2990662642599635,18,6,61.93707717461714,6.412914475313725,1,0
1,92.04073852272222,8,6,76.192014845887,93.39447232273588,1,1
1,79.50637148785862,9,0,94.92133269945263,95.55309302120702,0,1
0,61.65418444420846,14,9,51.42982352024108,60.20661771356385,0,1
1,73.32095074860634,13,3,67.64123615335464,36.02713852698491,1,0
1,39.18750046208349,1,10,53.44504405492631,55.96779562290756,1,0
0,61.8784836137976,12,1,68.4377085390453,26.12302310286605,1,0
2,36.85569699825646,16,3,54.24088217674101,30.48103196942016,0,0
1,33.691307290842715,6,9,70.53267987083328,14.321528527456362,0,1
2,94.6385964972088,5,0,81.34460734507243,69.10310391841053,1,0
3,71.04475907882623,5,4,85.99891367392712,12.20485012431456,1,0
0,48.11674303913136,8,8,79.91295869909402,3.929525558121372,1,1
4,12.80576660046519,7,5,71.58629970988207,64.21693720072176,0,1
2,38.616035273715504,18,2,75.69518979812436,91.2887543170251,0,1
4,1.96033513738118,1,1,51.48064310709908,39.64115404429772,0,0
4,8.68956891401102,9,3,80.40830567517398,46.80377156672798,1,0
3,5.011433018527327,2,7,98.29073673521503,15.5840592667157,1,0
2,17.642152430712823,5,7,92.63225311423425,39.36327237367934,1,0
3,17.087343131969703,6,6,75.69461489772439,86.75417292674025,1,1
4,69.75965542969013,14,7,56.98990045888552,57.4376961688306,0,0
0,75.68321959696605,8,0,79.91090459157053,28.28571061173134,1,0
1,93.85081063339346,13,1,65.56340135319128,73.48591499546167,0,0
4,90.18986529643207,8,10,90.3973616938475,51.076712093619534,0,1
1,67.07413752284927,12,7,98.82405562534755,9.815579727403456,1,1
2,89.11187121372771,15,6,70.18188111747065,78.14926593061196,0,1
3,10.398268946996192,7,10,51.10990645152664,78.57781700017287,0,0
4,16.847336443186332,12,4,68.09209013899925,97.1257892624867,0,0
2,14.55115164949094,7,7,62.91788075592039,82.70356011303845,0,0
3,89.0101722170769,15,5,92.36412295948182,69.46472486671068,1,1
4,9.739541103872536,15,1,70.99381544683521,61.79129346746699,0,0
1,5.971099024299701,14,9,60.650799169906406,38.471446170986056,1,0
0,4.345125943876615,12,4,52.14734202584658,94.7113217656441,0,0
2,15.041054040079812,2,3,92.93303373738772,69.25090720567408,1,0
3,25.250397328229653,6,1,95.98719504928891,37.133847634478826,0,0
0,42.155419605834986,0,3,51.73431176031784,38.73592479846653,1,0
1,24.127294171587447,14,0,62.646958446224495,98.1166649655379,0,0
2,20.6566879501722,16,0,67.5845740663377,68.59449862317413,0,0
3,29.10782256677864,19,0,91.46999637625156,63.05314711350183,1,1
3,13.774604480053066,7,7,60.372951403953095,7.413517806665637,1,0
1,93.40791872450592,16,1,75.55787021191392,34.77767892750009,1,0
2,17.620011207201784,18,4,64.39614695527474,31.680390684159743,0,1
3,65.86801597305806,7,5,62.59583566668807,27.41986828132152,0,0
2,89.70680816717432,4,0,84.6153328747185,98.6990322568669,1,0
2,38.40188556703174,8,10,93.2151841300846,39.20179225328192,1,1
3,75.58542337706375,20,5,75.11589815462446,26.015286058481045,0,1
4,77.56840287963094,17,9,90.4692195530618,4.016344602091992,0,1
0,15.378054038558036,16,4,55.13265891609978,16.76237464243058,0,0
0,90.04585537082968,19,9,66.90563640242385,19.127901710584027,1,0
3,16.59255425950458,0,3,81.64662844250421,32.692172982014135,1,0
3,6.288250521516551,12,2,97.84981409046976,27.50907960262797,1,0
3,26.650722332829016,11,3,83.78039540547655,80.08024032785694,1,1
0,43.31675016479944,14,9,95.02702898729316,36.442447749468975,0,1
4,20.005575080064546,4,0,97.956192803196,22.6386218147278,1,0
1,51.47936499735631,20,4,94.77748640362026,11.704930828660675,1,1
0,77.36004968927638,2,0,66.2684918295213,99.17493009930205,0,0
1,56.70844279087808,6,8,81.38063449593083,49.176911118789945,0,1
2,12.338753964308475,3,10,83.66422252745326,17.667288088726007,0,0
3,8.709136366330267,11,3,95.8216720282542,86.04431350336935,1,0
4,80.58458616479008,5,4,87.27760202959877,97.02934319459646,1,1
2,43.74154956044207,18,7,58.11296678471622,97.98840619967643,0,1
0,35.35577450723797,19,1,62.52957320993859,33.10518143500513,0,0
2,56.98835254734635,8,8,85.14684120254256,24.90129466439488,1,1
1,88.72132274245699,7,1,95.4510243299568,90.511463470723,1,1
2,35.87857953670865,11,4,97.36690226991564,37.7437213158775,0,1
0,6.166314204669921,6,4,66.34482477478399,34.896718956479724,1,0
1,39.81092394555554,6,5,67.44749110744064,17.495661302648646,1,0
2,51.74504537649696,1,4,72.11283832374454,51.55967960573108,1,0
3,34.16584842581188,14,8,99.46903132302376,50.88721512141885,1,1
0,55.74458301572654,15,8,95.13773354164591,62.01558393885646,1,1
4,82.10382710717012,13,6,88.14198185346028,50.34104289722027,0,1
0,59.542916390065535,6,1,72.1631718713626,49.74960769935058,1,0
3,1.7515502012174982,13,7,93.90793886290538,77.45515596827181,0,1
1,4.445120786966662,8,0,55.83936811394207,27.011844946604725,1,0
0,79.22084171444236,6,1,93.68776609510093,3.3438556521770413,0,0
0,82.88865669433471,6,7,98.73495063542398,48.06154792611322,1,1
2,97.78392138485157,2,4,95.46413405818176,59.35407093868602,0,1
3,31.3705023839304,13,9,89.74373132589426,49.8274480398036,0,1
0,15.38331496483288,9,6,68.51995986339934,62.21296775804532,0,0
2,16.015029075404406,14,1,60.87910914169853,47.93211831888912,0,0
0,24.909116458750063,19,4,86.48325488085607,46.259533228487456,0,1
2,51.88268473974191,15,8,77.48805239701427,1.452953295485837,0,1
2,24.81297356507876,18,4,50.67224772307748,88.16853172285465,1,1
0,93.33550833368972,11,5,96.6372162573304,4.506243331029392,1,1
4,49.85653604318905,7,2,97.37379683296513,74.019917910108,0,1
2,28.92219312417744,19,1,60.83931934552671,83.53125681895632,0,0
1,64.16232028640857,0,10,88.5298399665867,98.92258416772482,0,1
0,56.12501766755245,0,9,80.116707897058,20.96696541745668,0,0
1,26.385418587966644,6,8,96.49950121489908,94.81145450425356,1,1
4,34.2949600229906,20,2,76.48675104107765,64.2132911774492,0,1
1,22.773497069227545,5,2,65.4381647257423,76.96820347037485,1,0
3,61.5539118889554,1,7,69.87694149793928,8.082869693244653,0,0
2,73.83405302531912,18,3,80.84389308764578,83.16357267481716,0,0
2,22.24109561167022,7,2,54.57665911270179,22.09511716375544,1,0
1,29.06265377714384,14,7,82.0533213435025,75.97040865624234,1,1
0,37.81770395457642,3,2,95.11878968647522,41.27304797661895,1,0
1,8.04946503658202,18,7,63.17786115657517,19.859861578391367,0,0
0,74.80480544992449,20,7,68.94076968048994,51.18185493943873,1,0
2,47.35441400517061,17,5,78.67735110053712,12.48222244011986,0,1
4,53.86874530808706,18,4,61.41768562746869,7.703450542774471,1,0
1,58.74995808886323,18,5,68.62369698792479,38.86123319436511,0,0
4,91.68320813484566,1,0,69.57006472863995,59.58772651501785,0,0
